id,Rings
125860,7
125861,6
125862,10
125863,7
125864,8
125865,9
125866,6
125867,8
125868,12
125869,7
125870,6
125871,6
125872,7
125873,7
125874,9
125875,8
125876,7
125877,9
125878,7
125879,4
125880,7
125881,9
125882,9
125883,10
125884,9
125885,7
125886,8
125887,6
125888,8
125889,7
125890,8
125891,5
125892,8
125893,8
125894,5
125895,10
125896,8
125897,12
125898,8
125899,8
125900,8
125901,8
125902,11
125903,8
125904,8
125905,9
125906,9
125907,12
125908,8
125909,15
125910,8
125911,6
125912,5
125913,12
125914,7
125915,7
125916,10
125917,6
125918,8
125919,8
125920,10
125921,8
125922,8
125923,9
125924,7
125925,9
125926,8
125927,8
125928,16
125929,8
125930,11
125931,9
125932,7
125933,9
125934,9
125935,4
125936,8
125937,7
125938,7
125939,7
125940,8
125941,9
125942,8
125943,7
125944,10
125945,6
125946,4
125947,9
125948,7
125949,8
125950,14
125951,9
125952,8
125953,4
125954,8
125955,7
125956,6
125957,6
125958,8
125959,9
125960,7
125961,8
125962,7
125963,4
125964,8
125965,6
125966,13
125967,5
125968,8
125969,8
125970,10
125971,7
125972,6
125973,6
125974,7
125975,8
125976,13
125977,12
125978,6
125979,6
125980,7
125981,19
125982,9
125983,6
125984,9
125985,6
125986,7
125987,10
125988,9
125989,9
125990,8
125991,7
125992,9
125993,12
125994,6
125995,12
125996,8
125997,4
125998,10
125999,9
126000,4
126001,4
126002,9
126003,15
126004,5
126005,6
126006,10
126007,8
126008,9
126009,8
126010,5
126011,3
126012,10
126013,6
126014,7
126015,8
126016,10
126017,8
126018,9
126019,9
126020,4
126021,4
126022,14
126023,10
126024,10
126025,7
126026,6
126027,6
126028,9
126029,9
126030,8
126031,8
126032,9
126033,7
126034,7
126035,9
126036,8
126037,6
126038,8
126039,10
126040,8
126041,12
126042,8
126043,12
126044,5
126045,8
126046,12
126047,8
126048,6
126049,10
126050,15
126051,8
126052,12
126053,19
126054,4
126055,12
126056,15
126057,8
126058,8
126059,6
126060,7
126061,8
126062,8
126063,14
126064,7
126065,8
126066,12
126067,6
126068,5
126069,4
126070,6
126071,7
126072,8
126073,7
126074,8
126075,7
126076,6
126077,7
126078,9
126079,7
126080,8
126081,15
126082,7
126083,9
126084,8
126085,8
126086,8
126087,8
126088,6
126089,6
126090,3
126091,6
126092,10
126093,9
126094,8
126095,8
126096,9
126097,3
126098,8
126099,8
126100,8
126101,7
126102,8
126103,4
126104,9
126105,8
126106,7
126107,8
126108,6
126109,7
126110,10
126111,8
126112,8
126113,4
126114,6
126115,9
126116,8
126117,5
126118,6
126119,8
126120,7
126121,8
126122,4
126123,8
126124,8
126125,3
126126,7
126127,7
126128,8
126129,5
126130,8
126131,8
126132,7
126133,6
126134,8
126135,8
126136,6
126137,9
126138,9
126139,6
126140,6
126141,8
126142,12
126143,6
126144,9
126145,7
126146,9
126147,8
126148,9
126149,7
126150,5
126151,7
126152,4
126153,10
126154,8
126155,7
126156,9
126157,12
126158,5
126159,8
126160,8
126161,19
126162,5
126163,8
126164,8
126165,10
126166,8
126167,12
126168,6
126169,7
126170,10
126171,8
126172,7
126173,7
126174,10
126175,8
126176,9
126177,8
126178,6
126179,16
126180,8
126181,6
126182,6
126183,7
126184,8
126185,7
126186,7
126187,6
126188,6
126189,8
126190,7
126191,5
126192,8
126193,7
126194,9
126195,4
126196,4
126197,10
126198,5
126199,7
126200,8
126201,7
126202,8
126203,8
126204,8
126205,3
126206,10
126207,10
126208,8
126209,8
126210,9
126211,11
126212,8
126213,12
126214,4
126215,14
126216,5
126217,13
126218,9
126219,15
126220,8
126221,8
126222,7
126223,7
126224,7
126225,8
126226,9
126227,7
126228,9
126229,6
126230,10
126231,8
126232,5
126233,8
126234,7
126235,12
126236,8
126237,6
126238,19
126239,4
126240,18
126241,15
126242,8
126243,11
126244,9
126245,7
126246,5
126247,8
126248,7
126249,9
126250,12
126251,8
126252,8
126253,10
126254,10
126255,6
126256,8
126257,8
126258,12
126259,5
126260,10
126261,8
126262,9
126263,7
126264,13
126265,8
126266,8
126267,20
126268,9
126269,10
126270,14
126271,6
126272,8
126273,7
126274,8
126275,8
126276,8
126277,5
126278,10
126279,8
126280,7
126281,7
126282,10
126283,6
126284,8
126285,8
126286,12
126287,8
126288,8
126289,6
126290,7
126291,7
126292,5
126293,6
126294,9
126295,8
126296,7
126297,8
126298,10
126299,7
126300,7
126301,9
126302,8
126303,9
126304,7
126305,10
126306,9
126307,7
126308,8
126309,6
126310,9
126311,7
126312,8
126313,7
126314,8
126315,10
126316,6
126317,10
126318,8
126319,6
126320,6
126321,10
126322,8
126323,7
126324,9
126325,8
126326,7
126327,10
126328,8
126329,7
126330,14
126331,9
126332,13
126333,9
126334,7
126335,3
126336,8
126337,10
126338,8
126339,9
126340,9
126341,8
126342,4
126343,12
126344,8
126345,9
126346,4
126347,7
126348,8
126349,9
126350,12
126351,12
126352,7
126353,7
126354,7
126355,4
126356,7
126357,7
126358,10
126359,12
126360,10
126361,8
126362,8
126363,9
126364,7
126365,9
126366,17
126367,9
126368,8
126369,12
126370,7
126371,6
126372,7
126373,4
126374,12
126375,5
126376,5
126377,8
126378,5
126379,15
126380,7
126381,8
126382,8
126383,15
126384,9
126385,8
126386,8
126387,8
126388,19
126389,8
126390,8
126391,8
126392,7
126393,10
126394,9
126395,4
126396,7
126397,4
126398,8
126399,4
126400,9
126401,13
126402,9
126403,8
126404,9
126405,10
126406,10
126407,7
126408,10
126409,12
126410,7
126411,9
126412,9
126413,11
126414,9
126415,8
126416,10
126417,6
126418,8
126419,8
126420,6
126421,10
126422,8
126423,5
126424,8
126425,8
126426,11
126427,9
126428,8
126429,8
126430,7
126431,10
126432,8
126433,8
126434,8
126435,6
126436,3
126437,9
126438,12
126439,8
126440,10
126441,5
126442,10
126443,3
126444,12
126445,5
126446,5
126447,12
126448,9
126449,4
126450,10
126451,4
126452,8
126453,5
126454,8
126455,5
126456,3
126457,10
126458,8
126459,8
126460,8
126461,9
126462,8
126463,6
126464,4
126465,8
126466,9
126467,5
126468,10
126469,8
126470,8
126471,6
126472,7
126473,8
126474,13
126475,6
126476,6
126477,12
126478,9
126479,9
126480,8
126481,9
126482,10
126483,9
126484,6
126485,8
126486,8
126487,12
126488,8
126489,22
126490,7
126491,8
126492,12
126493,8
126494,8
126495,6
126496,8
126497,9
126498,6
126499,9
126500,8
126501,8
126502,7
126503,8
126504,4
126505,16
126506,13
126507,10
126508,8
126509,12
126510,8
126511,21
126512,10
126513,14
126514,12
126515,8
126516,8
126517,19
126518,8
126519,8
126520,7
126521,14
126522,7
126523,8
126524,6
126525,8
126526,8
126527,8
126528,7
126529,7
126530,7
126531,7
126532,8
126533,6
126534,6
126535,8
126536,8
126537,6
126538,9
126539,8
126540,9
126541,6
126542,8
126543,7
126544,7
126545,9
126546,4
126547,5
126548,7
126549,18
126550,7
126551,12
126552,6
126553,8
126554,16
126555,7
126556,9
126557,12
126558,8
126559,10
126560,8
126561,18
126562,8
126563,7
126564,8
126565,7
126566,9
126567,8
126568,15
126569,10
126570,9
126571,9
126572,4
126573,9
126574,3
126575,9
126576,9
126577,8
126578,9
126579,7
126580,14
126581,8
126582,6
126583,8
126584,12
126585,10
126586,10
126587,9
126588,4
126589,8
126590,3
126591,6
126592,6
126593,12
126594,5
126595,3
126596,9
126597,4
126598,9
126599,7
126600,10
126601,9
126602,7
126603,7
126604,8
126605,8
126606,8
126607,6
126608,7
126609,6
126610,8
126611,7
126612,6
126613,6
126614,10
126615,19
126616,7
126617,8
126618,6
126619,7
126620,11
126621,8
126622,8
126623,8
126624,8
126625,9
126626,8
126627,7
126628,9
126629,11
126630,8
126631,7
126632,3
126633,12
126634,8
126635,9
126636,6
126637,6
126638,6
126639,6
126640,4
126641,7
126642,12
126643,9
126644,13
126645,8
126646,7
126647,9
126648,7
126649,7
126650,8
126651,4
126652,6
126653,8
126654,4
126655,7
126656,6
126657,6
126658,5
126659,7
126660,10
126661,8
126662,6
126663,8
126664,8
126665,9
126666,9
126667,5
126668,9
126669,8
126670,9
126671,8
126672,8
126673,10
126674,16
126675,6
126676,9
126677,7
126678,4
126679,10
126680,6
126681,7
126682,6
126683,8
126684,9
126685,8
126686,5
126687,9
126688,11
126689,7
126690,8
126691,6
126692,8
126693,8
126694,4
126695,5
126696,8
126697,18
126698,10
126699,5
126700,7
126701,15
126702,7
126703,7
126704,10
126705,7
126706,10
126707,8
126708,7
126709,9
126710,8
126711,8
126712,9
126713,13
126714,9
126715,8
126716,8
126717,3
126718,4
126719,7
126720,8
126721,12
126722,7
126723,17
126724,8
126725,8
126726,8
126727,4
126728,8
126729,15
126730,9
126731,14
126732,10
126733,8
126734,7
126735,9
126736,8
126737,10
126738,9
126739,8
126740,7
126741,6
126742,6
126743,8
126744,6
126745,6
126746,7
126747,10
126748,8
126749,7
126750,8
126751,7
126752,7
126753,8
126754,8
126755,8
126756,13
126757,7
126758,7
126759,8
126760,8
126761,6
126762,3
126763,6
126764,9
126765,6
126766,9
126767,7
126768,8
126769,4
126770,9
126771,6
126772,7
126773,8
126774,8
126775,9
126776,10
126777,5
126778,8
126779,9
126780,12
126781,12
126782,7
126783,5
126784,8
126785,5
126786,18
126787,9
126788,9
126789,9
126790,7
126791,8
126792,9
126793,7
126794,5
126795,9
126796,8
126797,15
126798,7
126799,12
126800,15
126801,4
126802,4
126803,5
126804,6
126805,8
126806,7
126807,13
126808,7
126809,9
126810,12
126811,9
126812,12
126813,7
126814,5
126815,12
126816,8
126817,8
126818,8
126819,8
126820,8
126821,9
126822,9
126823,9
126824,6
126825,7
126826,7
126827,6
126828,10
126829,15
126830,8
126831,7
126832,5
126833,8
126834,8
126835,5
126836,7
126837,7
126838,3
126839,12
126840,10
126841,7
126842,8
126843,7
126844,7
126845,4
126846,9
126847,9
126848,8
126849,4
126850,8
126851,6
126852,7
126853,9
126854,4
126855,8
126856,6
126857,7
126858,8
126859,8
126860,7
126861,8
126862,8
126863,8
126864,9
126865,3
126866,6
126867,8
126868,8
126869,7
126870,12
126871,8
126872,13
126873,6
126874,6
126875,8
126876,9
126877,8
126878,8
126879,14
126880,8
126881,9
126882,5
126883,6
126884,8
126885,12
126886,7
126887,8
126888,9
126889,3
126890,8
126891,4
126892,7
126893,8
126894,12
126895,10
126896,17
126897,8
126898,8
126899,10
126900,12
126901,7
126902,9
126903,7
126904,6
126905,10
126906,8
126907,9
126908,10
126909,9
126910,10
126911,6
126912,8
126913,10
126914,9
126915,7
126916,7
126917,12
126918,9
126919,9
126920,8
126921,10
126922,8
126923,7
126924,7
126925,9
126926,9
126927,8
126928,6
126929,3
126930,8
126931,7
126932,8
126933,8
126934,6
126935,8
126936,6
126937,6
126938,11
126939,4
126940,9
126941,6
126942,7
126943,6
126944,9
126945,7
126946,4
126947,4
126948,12
126949,12
126950,8
126951,10
126952,5
126953,9
126954,7
126955,13
126956,6
126957,9
126958,9
126959,3
126960,6
126961,7
126962,8
126963,8
126964,10
126965,6
126966,7
126967,7
126968,9
126969,8
126970,8
126971,8
126972,12
126973,12
126974,9
126975,8
126976,8
126977,10
126978,13
126979,8
126980,13
126981,10
126982,10
126983,9
126984,8
126985,6
126986,10
126987,5
126988,7
126989,3
126990,3
126991,10
126992,10
126993,8
126994,8
126995,7
126996,8
126997,8
126998,8
126999,7
127000,6
127001,8
127002,12
127003,10
127004,7
127005,5
127006,9
127007,12
127008,9
127009,13
127010,7
127011,5
127012,7
127013,16
127014,8
127015,14
127016,7
127017,14
127018,17
127019,8
127020,12
127021,4
127022,8
127023,7
127024,9
127025,6
127026,8
127027,7
127028,15
127029,8
127030,10
127031,8
127032,8
127033,9
127034,14
127035,9
127036,6
127037,7
127038,7
127039,8
127040,9
127041,9
127042,17
127043,9
127044,8
127045,6
127046,12
127047,6
127048,7
127049,9
127050,6
127051,9
127052,4
127053,10
127054,7
127055,8
127056,8
127057,5
127058,5
127059,8
127060,8
127061,8
127062,13
127063,8
127064,8
127065,8
127066,9
127067,5
127068,8
127069,7
127070,17
127071,10
127072,8
127073,10
127074,15
127075,10
127076,15
127077,8
127078,6
127079,12
127080,10
127081,6
127082,12
127083,14
127084,18
127085,8
127086,13
127087,5
127088,9
127089,7
127090,6
127091,7
127092,7
127093,7
127094,5
127095,8
127096,13
127097,7
127098,15
127099,8
127100,6
127101,13
127102,16
127103,7
127104,9
127105,8
127106,7
127107,5
127108,8
127109,4
127110,5
127111,7
127112,9
127113,13
127114,8
127115,8
127116,8
127117,3
127118,7
127119,7
127120,9
127121,8
127122,8
127123,8
127124,6
127125,8
127126,9
127127,12
127128,6
127129,5
127130,7
127131,8
127132,10
127133,10
127134,6
127135,7
127136,8
127137,15
127138,9
127139,5
127140,6
127141,7
127142,6
127143,6
127144,10
127145,7
127146,6
127147,10
127148,8
127149,12
127150,8
127151,8
127152,8
127153,10
127154,7
127155,12
127156,14
127157,8
127158,5
127159,8
127160,8
127161,9
127162,8
127163,5
127164,7
127165,6
127166,9
127167,6
127168,8
127169,9
127170,8
127171,6
127172,9
127173,9
127174,7
127175,10
127176,8
127177,12
127178,8
127179,8
127180,16
127181,8
127182,7
127183,12
127184,6
127185,9
127186,6
127187,8
127188,6
127189,9
127190,9
127191,12
127192,8
127193,9
127194,7
127195,8
127196,8
127197,6
127198,6
127199,8
127200,7
127201,7
127202,9
127203,12
127204,7
127205,7
127206,9
127207,8
127208,9
127209,4
127210,9
127211,8
127212,10
127213,4
127214,8
127215,8
127216,7
127217,11
127218,8
127219,7
127220,3
127221,7
127222,6
127223,7
127224,8
127225,6
127226,14
127227,10
127228,7
127229,9
127230,12
127231,12
127232,10
127233,9
127234,3
127235,7
127236,5
127237,20
127238,8
127239,9
127240,7
127241,9
127242,10
127243,4
127244,9
127245,8
127246,7
127247,8
127248,8
127249,8
127250,6
127251,7
127252,9
127253,8
127254,7
127255,6
127256,7
127257,17
127258,3
127259,12
127260,8
127261,5
127262,5
127263,5
127264,7
127265,9
127266,15
127267,10
127268,6
127269,3
127270,8
127271,9
127272,10
127273,7
127274,7
127275,8
127276,8
127277,8
127278,9
127279,6
127280,8
127281,10
127282,9
127283,8
127284,15
127285,8
127286,7
127287,8
127288,7
127289,15
127290,7
127291,9
127292,9
127293,8
127294,7
127295,8
127296,5
127297,6
127298,10
127299,5
127300,7
127301,13
127302,8
127303,8
127304,12
127305,8
127306,10
127307,6
127308,5
127309,10
127310,6
127311,4
127312,12
127313,7
127314,9
127315,4
127316,4
127317,12
127318,7
127319,7
127320,14
127321,7
127322,7
127323,5
127324,3
127325,4
127326,5
127327,7
127328,9
127329,8
127330,14
127331,9
127332,7
127333,12
127334,7
127335,6
127336,8
127337,6
127338,8
127339,7
127340,8
127341,7
127342,6
127343,8
127344,7
127345,8
127346,8
127347,4
127348,10
127349,7
127350,5
127351,8
127352,9
127353,10
127354,8
127355,10
127356,9
127357,8
127358,6
127359,8
127360,8
127361,9
127362,12
127363,5
127364,12
127365,8
127366,9
127367,8
127368,7
127369,9
127370,9
127371,15
127372,11
127373,6
127374,10
127375,10
127376,7
127377,4
127378,9
127379,6
127380,9
127381,12
127382,7
127383,10
127384,10
127385,7
127386,12
127387,7
127388,5
127389,10
127390,7
127391,8
127392,7
127393,4
127394,15
127395,9
127396,9
127397,10
127398,15
127399,7
127400,12
127401,6
127402,9
127403,8
127404,8
127405,8
127406,7
127407,3
127408,8
127409,7
127410,8
127411,8
127412,8
127413,7
127414,8
127415,7
127416,10
127417,7
127418,10
127419,15
127420,3
127421,10
127422,8
127423,12
127424,8
127425,8
127426,8
127427,7
127428,7
127429,10
127430,4
127431,9
127432,7
127433,7
127434,7
127435,10
127436,7
127437,8
127438,12
127439,8
127440,7
127441,4
127442,4
127443,12
127444,19
127445,9
127446,9
127447,9
127448,9
127449,8
127450,7
127451,8
127452,6
127453,8
127454,6
127455,7
127456,20
127457,8
127458,20
127459,8
127460,7
127461,5
127462,4
127463,5
127464,13
127465,9
127466,3
127467,8
127468,8
127469,10
127470,12
127471,6
127472,8
127473,6
127474,8
127475,9
